spec_mz_index,oli_mass_index,delta_ppm
54,81,2.585616249306417
67,94,1.8738526711778682
70,98,3.0605552837571706
73,100,1.7545127677056853
76,101,2.0089203767872417
79,102,1.864861231675169
81,103,1.8178129313773945
82,105,2.526506430456888
84,106,2.4537812229041442
86,107,2.1431244981290782
99,108,2.6000909735555235
120,109,2.9743599317969553
123,110,2.69697772665188
125,111,2.012351819131204
129,112,0.7199330460730179
131,113,9.756173601125727
139,114,2.9023132468667616
143,115,2.391102063412576
148,116,1.692764142147276
153,117,2.099167547005413
170,118,3.41125388131598
185,119,0.8275878482033765
195,120,2.044199328746381
196,121,1.4218222861599625
198,122,2.483540856714562
200,123,1.5646538034925148
206,124,1.2354601518099955
208,125,1.3701212114953212
219,126,0.05395702859292288
229,127,0.8610521088122819
230,128,0.5025558206695668
232,129,0.7008291298933618
234,130,2.90519963508135
236,131,0.06559622369121026
