mz,intensity
171.54979,9134.0
172.00865,11098.2
174.98027,14461.4
178.23433,110132.4
178.23679,680671.9
189.79584,11002.6
191.93744,8779.5
192.99103,140957.2
205.39011,10452.1
207.51776,10546.8
211.00168,406841.0
211.08836,10025.7
214.90346,11444.2
222.4763,9623.4
226.56889,10668.3
226.78459,10249.7
247.39754,10507.9
254.94722,20132.3
272.95752,58377.7
279.03915,21105.0
286.02399,15619.6
287.00793,92303.6
287.59766,10020.6
296.26669,10973.5
304.03436,171300.7
305.01843,498978.8
307.02283,32626.0
313.53244,21941.7
315.24081,10912.8
322.04501,2855139.5
323.02902,192127.1
324.52957,54377.1
326.03003,87050.1
328.04568,2368210.5
334.52979,13397.5
336.043,17030.7
344.04059,352226.3
346.00394,23862.3
346.05624,549919.2
347.97778,11521.1
355.50751,223803.6
362.05127,205651.4
364.02087,18996.0
364.51266,75780.8
365.51517,25363.5
366.97412,30595.8
372.62372,11731.5
376.46848,10842.6
384.00104,71564.1
384.98502,151376.3
386.98932,21217.5
387.6431,14082.8
397.51782,14066.0
400.05554,53233.7
401.04016,16712.9
401.52588,23914.8
402.01178,26178.6
402.99594,15971.5
405.00024,24560.7
405.99722,23233.3
408.01218,47603.1
410.53085,16009.0
412.52328,32571.7
413.53143,396179.8
418.06638,77954.7
421.03671,41483.3
421.52887,1049349.4
422.53668,17739.8
424.00723,122331.4
424.06708,32700.9
428.06171,18205.8
430.04132,11921.5
430.53397,29160.3
433.04242,624524.1
436.07684,720160.8
437.061,36316.2
439.08926,14499.3
440.06204,20949.3
442.07761,867113.1
446.0726,1262300.6
455.08441,17067.5
455.548,29617.0
458.0726,221229.0
458.54163,61428.2
460.08865,21904.1
462.14264,11584.6
467.54678,617068.8
469.07764,11234.5
470.05511,16020.0
476.08322,483921.4
477.0506,1789105.4
477.75452,11357.3
478.05295,20051.3
479.06113,32931.9
479.55249,35458.1
480.05084,56352.3
486.05606,628926.7
487.05862,67834.5
487.08813,47204.9
487.55054,52248.1
488.56421,155615.7
489.05606,8637932.0
489.71008,14165.0
490.01743,15194.1
497.56894,15505.6
498.03299,199648.4
498.06155,221490.2
499.01715,90819.1
499.0636,21189.4
505.09933,38096.3
512.08313,35943.1
513.57123,48275.3
516.04333,87605.3
517.02765,36500.0
519.06158,100952.9
520.02887,67393.4
521.56885,115327.0
522.04431,442012.2
524.07709,22149.7
526.06921,170067.8
530.09412,1581681.3
534.06696,562002.0
534.55829,24000.7
535.0744,9059663.0
535.57501,12969.6
538.03925,870232.1
540.05499,429364.9
541.05133,20590.4
543.07184,9482485.0
543.57385,16972.4
544.57794,49615.7
545.58032,245095.2
546.07245,25723.1
548.10425,10796485.0
550.14941,11971.6
554.58521,1129191.0
555.07727,643519.1
556.04962,52318.9
567.0542,40661.6
570.10138,30596.6
575.11688,14350.4
580.09076,29641.3
585.06555,12511.0
588.11078,35786.8
589.09644,1262256.5
593.12744,1691565.0
599.99469,62119.3
601.59412,807998.3
603.87421,12751.4
612.09918,15797.6
614.19647,11025.8
618.00342,14843.6
628.0708,3615495.8
632.05554,34157.9
636.07587,33331.8
650.06659,294693.4
652.07098,117482.5
655.08411,14865.6
668.07642,18742.5
673.09308,10417333.0
691.104,1093074.9
693.01361,14842.9
706.0813,219029.8
714.02643,20552.5
716.0423,118708.6
724.09149,29857.3
732.03735,175946.0
742.10272,161225.5
762.27203,12841.2
763.11475,28640.1
764.09839,86048.6
769.11462,66252.9
781.12482,244039.1
782.10883,71398.0
783.17389,13651.8
787.12531,1813226.3
804.05847,24368.5
822.06964,21658.6
828.06885,26761.8
843.08032,153787.5
844.06427,71647.1
850.146,41498.1
856.1463,122012.3
859.14618,24535.2
861.09155,20471.7
867.09155,1371635.0
875.14136,892227.4
893.15173,7527481.0
898.16803,29455.9
899.1524,1743726.8
910.49213,12462.7
917.16327,187234.8
918.09259,13981.7
936.10059,577300.8
955.10748,31136.4
957.10779,17625.3
959.12781,223742.5
973.11841,127730.0
975.12225,364726.6
976.10815,32730.0
999.13129,14225.5
1007.18286,45716.2
1014.30981,16430.7
1034.54944,12830.3
1069.13867,66092.9
1071.1554,106343.9
1087.14966,2023334.6
1092.16602,65067.2
1110.17651,2613009.8
1176.32373,13743.3
1177.15039,12686.7
1184.26709,11985.0
1227.65369,11710.5
1231.94885,12905.6
