spec_mz_index,oli_mass_index,delta_ppm
51,82,1.8420582988343364
60,94,0.7555596694280469
64,99,2.7735042785918314
65,101,0.9782248366477003
71,102,0.9437740196803566
74,104,1.5147343402484665
76,105,1.516409076926122
77,106,1.7292473426349295
82,107,1.510898470131637
92,108,1.8368492875007836
108,111,1.2543672266786356
110,112,1.5011930424880096
122,116,1.3247087552330057
127,117,3.062900652892047
133,118,2.9396415022792617
144,119,1.28370507962474
150,120,1.6395652792565456
152,121,0.9300679793892761
153,122,1.1163022359233992
154,123,1.373592821604339
157,124,0.6857597894370182
159,125,0.8347465220159802
166,126,0.721015281349767
172,129,1.3792449802078257
