spec_mz_index,oli_mass_index,delta_ppm
27,96,0.04633601271677273
31,100,0.0945748578127098
34,103,0.04976743155194523
36,105,1.4254602340485711
39,107,0.20702514873989458
83,110,0.2765917554730476
84,111,0.4431017588583344
87,113,0.6310328393802966
95,114,0.5964820733065492
99,115,0.8892193986437511
103,116,0.40045581386706147
105,117,0.5693809528555586
121,118,0.8645417491880233
133,119,0.17587152596402902
145,120,0.7122776804715361
147,121,0.32357033483951386
148,122,0.3890898467911012
149,123,0.4023650350514383
157,124,0.9484880997751061
159,125,0.04789948805845613
172,126,0.09849663551690507
185,127,0.2473407689436062
187,128,0.31477504310310606
188,129,0.17175549482941113
190,130,0.29584967224935743
193,131,0.06559622369121026
196,132,0.24454157665261458
199,133,0.5059059570206286
