spec_mz_index,oli_mass_index,delta_ppm
14,83,0.12202484113549099
30,96,0.2430456422969771
34,101,0.09457485728479903
39,104,0.4434440129790036
41,105,0.09215902902717368
42,106,1.0819540526802662
47,108,0.1574992046197185
70,109,0.1911043032397007
91,113,2.1170899560051275
113,116,0.4004558136343654
116,117,0.5090878270672208
134,118,0.864541749402489
147,119,0.17587152575661044
162,120,0.6111189291834218
169,123,0.21130360938822
182,124,1.0376290474731817
186,125,0.2215349523416719
193,126,1.5283377658516217
220,129,0.5057690931427183
222,130,0.5118536335811447
230,133,0.11773025755528743
