ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.204517833450026
y_1^5,47.80663077019004
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485502
a_1-A^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600014
a_1^4,61.26427085669249
w_1^5,63.79989694834003
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386337
x_1^4,75.49904912754252
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411336
w_1^3,107.00467921534671
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
z_1^2,112.02220926188005
a_1-A^1,113.02441759892999
z_2^5,113.21400478260202
d_1^3,114.68041848446332
y_2^5,116.81611771934202
a_2^5,117.819448344072
y_1^2,121.02749160373008
b_2^5,121.42156128081199
a_1^2,123.53581816555499
x_2^5,129.20727096075203
b_1^2,132.541100507405
w_2^5,132.809383897492
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,141.76932509129503
y_2^4,146.27196626222002
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
x_1^2,152.00537470725504
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
w_1^2,161.01065704910508
x_2^4,161.76090781398253
c_1^2,163.51898361092998
w_2^4,166.26354898490752
c_2^4,167.51771226582
d_2^4,172.02035343674498
d_1^2,172.52426595277998
z_3^5,179.024508807842
y_3^5,182.626621744582
a_3^5,183.62995236931198
b_3^5,187.232065306052
z_2^3,189.36152560578338
x_3^5,195.01777498599202
y_2^3,195.36504716701668
a_3-A^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.619887922732
c_3^5,199.623218547462
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,216.01696923603336
a_2-G^2,220.53483063647997
w_2^3,222.0204907972667
a_4-G^5,222.42955735768197
c_2^3,223.69270850515
z_3^4,224.03245512284502
z_1^1,225.0516949759301
y_3^4,228.53509629377
d_2^3,229.69623006638332
a_3^4,229.7892595746825
b_3^4,234.29190074560748
y_1^1,243.06225965963017
x_3^4,244.02403784553252
z_4^5,248.033995756994
a_1^1,248.07891278327997
w_3^4,248.5266790164575
c_3^4,249.78084229737
y_4^5,251.636108693734
a_4^5,252.63943931846399
d_3^4,254.28348346829497
b_4^5,256.241552255204
a_3-A^3,261.70327318885
x_4^5,264.027261935144
b_1^1,266.08947746698
w_4^5,267.629374871884
c_4^5,268.632705496614
d_4^5,272.234818433354
a_4-G^4,278.288765810145
z_2^2,284.54592663476006
y_2^2,293.55120897661004
a_2^2,296.059535538435
z_3^3,299.04569898118336
x_1^1,305.0180258666801
y_3^3,305.04922054241666
b_2^2,305.064817880285
a_3^3,306.72143825029997
z_4^4,310.29431380928503
b_3^3,312.7249598115333
y_4^4,314.79695498021005
a_4^4,316.0511182611225
b_4^4,320.5537594320475
w_1^1,323.02859055038016
x_2^2,324.52909208013506
x_3^3,325.70114261143334
c_1^1,328.04524367402996
x_4^4,330.2858965319725
w_3^3,331.7046641726667
c_3^3,333.37688188055
w_2^2,333.53437442198504
w_4^4,334.78853770289754
c_2^2,336.04270098381
c_4^4,336.04270098381
d_3^3,339.3804034417833
d_4^4,340.545342154735
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_4-G^3,371.38744656424996
a_3-A^2,393.05854800936
z_4^3,414.06151056310335
y_4^3,420.0650321243367
a_4^3,421.73724983221996
b_4^3,427.7407713934533
x_4^3,440.71695419335333
a_2-G^1,442.07693772512994
w_4^3,446.7204757545867
c_4^3,448.39269346246994
z_3^2,449.07218669786005
d_4^3,454.3962150237033
y_3^2,458.07746903971
a_3^2,460.585795601535
b_3^2,469.59107794338496
x_3^2,489.05535214323504
w_3^2,498.060634485085
c_3^2,500.56896104691
d_3^2,509.57424338875995
a_4-G^2,557.58480807246
z_2^1,570.0991297216901
y_2^1,588.1096944053901
a_2^1,593.12634752904
b_2^1,611.13691221274
z_4^2,621.5959040707401
y_4^2,630.6011864125901
a_4^2,633.109512974415
b_4^2,642.114795316265
x_2^1,650.0654606124401
x_4^2,661.579069516115
w_2^1,668.0760252961401
w_4^2,670.5843518579651
c_2^1,673.09267841979
c_4^2,673.09267841979
d_4^2,682.09796076164
d_2^1,691.10324310349
a_3-A^1,787.12437247089
z_3^1,899.1516498478901
y_3^1,917.16221453159
a_3^1,922.17886765524
b_3^1,940.1894323389399
x_3^1,979.1179807386401
w_3^1,997.12854542234
c_3^1,1002.14519854599
d_3^1,1020.1557632296899
a_4-G^1,1116.1768925970898
z_4^1,1244.19908459365
y_4^1,1262.20964927735
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
x_4^1,1324.1654154844
w_4^1,1342.1759801681
c_4^1,1347.1926332917499
d_4^1,1365.20319797545
