spec_mz_index,oli_mass_index,delta_ppm
32,81,1.8833671028827352
40,94,1.9725254629548328
44,98,2.964871633739939
45,100,1.1645340499072507
47,101,0.402503111980937
49,102,1.2201003614608827
51,103,1.4520109271820816
53,105,1.8718306059888659
58,106,0.9467495726743868
59,107,1.1606272577764072
71,108,1.2008136589618184
83,109,1.4414194430287275
84,110,1.8600231553710813
85,111,1.6088308454542894
86,112,0.037183021077164535
93,114,2.1267166752729083
96,115,2.2059386910105148
101,116,1.3860513386107864
105,117,1.356288676650706
113,118,2.4868931996428847
124,119,1.5026412030376586
130,120,1.943040847121028
131,121,1.3234714635347034
132,122,1.9762918078163072
133,123,1.373592821604339
136,124,1.0423222555451082
137,125,1.095199145276614
146,126,1.1021487635134306
153,127,1.2152802424015838
154,128,0.9056226040664703
158,131,2.16452567273337
