spec_mz_index,oli_mass_index,delta_ppm
2,107,0.9005541356952478
26,110,0.7516217019281618
46,118,2.260518894802905
50,119,2.177693646477738
60,120,1.943040847121028
63,121,1.815225383575839
64,122,1.9762918078163072
65,123,1.962697281043638
77,124,1.5920222257440588
78,125,1.8042083768124169
98,126,1.6484395815060067
116,127,2.18654964383232
120,128,0.11324128134966213
122,129,1.3125155931607955
126,130,1.8158896641354458
132,131,1.5418686271197022
138,132,1.128298148150427
143,133,1.8069918005249213
144,134,1.5289656846077113
