spec_mz_index,oli_mass_index,delta_ppm
70,81,2.3377637220503216
71,82,2.63446363065662
81,94,2.268543721636667
82,96,1.7183653913095815
86,99,1.4439977398062818
87,100,1.7937996746044829
89,101,2.887658707252139
91,102,1.882705032527974
92,104,1.4043178376912107
134,111,3.3698302527699853
135,112,2.248212430782841
154,114,2.263054771905399
155,115,1.6314215965148853
157,116,2.538952387057464
160,117,2.340100997595562
202,123,2.5959236528178877
231,127,1.596881735413781
232,128,3.892712075400932
233,129,1.3741329269414158
