spec_mz_index,oli_mass_index,delta_ppm
15,83,0.20430831270783084
27,96,0.4397551937423936
31,101,0.12212422172264763
35,104,0.5683322924154223
37,105,0.2665572120580925
42,108,0.4889442614837812
65,109,0.023667311327836473
83,113,0.10654103743241324
101,116,0.4004558136343654
104,117,0.8105533818185209
120,118,1.3361560859464578
134,119,0.17587152575661044
147,120,0.7122776802798623
151,121,0.4219213543336727
154,122,0.11816132711778543
157,123,0.4023650352324481
164,124,1.126770011063461
166,125,0.12573591559723363
192,129,0.305360907480385
193,130,0.10800181769384187
201,133,1.5490294286702824
