spec_mz_index,oli_mass_index,delta_ppm
57,82,1.9659847007410114
71,94,1.9725254629548328
75,99,2.1675071708452025
78,101,1.0713794519552655
82,102,1.2201003614608827
85,104,1.8718306059888659
87,105,1.3420113298388734
88,106,1.294526510454679
94,107,1.428037395952892
118,112,1.566684750374621
128,116,1.4473939143465018
133,117,1.356288676650706
143,118,2.0341444872575307
156,119,1.3931731534181815
164,120,1.6395652792565456
165,121,0.7169742961820087
166,122,2.7780723263642
168,123,1.2780623033724863
175,124,1.0423222555451082
176,125,0.8347465220159802
185,126,0.873468709020548
197,129,2.202240022137502
