spec_mz_index,oli_mass_index,delta_ppm
24,94,1.5449432239330656
25,96,1.3249472172753132
30,99,1.3508431935679923
31,100,1.143704329158355
32,101,1.1953301285104723
62,109,1.81382018710539
99,114,2.201650521169537
100,115,1.631421596631116
102,116,2.780123866351007
104,117,2.038934166246075
136,119,0.5267121738365597
139,121,4.124374464761582
153,123,1.8296394071115891
170,126,1.6952481189942832
192,127,1.7321177536810253
193,128,0.9788685242146448
194,129,2.7626111498067867
195,130,1.019958564785483
