spec_mz_index,oli_mass_index,delta_ppm
0,105,1.516409076926122
2,107,1.759481610433287
22,112,1.4357013260230562
40,118,1.902092702138204
43,119,2.06822574465179
54,120,2.044199328746381
56,121,1.6185238735594625
57,122,1.6817598658659096
59,123,1.7557147121909973
70,124,1.4137412204767494
72,125,1.7173909737994084
92,126,1.3435331521241063
106,127,1.3596767009179225
110,128,3.7547088478161306
115,129,1.24578619720813
118,130,1.5542138260603853
122,131,0.9554454234344155
124,132,2.2699106551957344
133,133,1.30654294358613
134,134,1.3985917022084835
