spec_mz_index,oli_mass_index,delta_ppm
22,82,0.16596720191275577
35,96,0.14469083690100462
37,98,0.6046691354119291
39,100,0.18744592054883982
43,103,0.04168336774203552
44,105,0.6219925604524422
47,107,0.05304846935469684
95,110,0.41231464329564305
96,111,0.4431017588583344
101,113,0.2212666177870367
112,114,0.6593685190508449
117,115,0.7657767871630289
121,116,0.46186028580562555
126,117,0.5693809528555586
146,118,0.8645417491880233
157,119,0.17587152596402902
173,120,0.6111189293750956
177,123,0.3068343312554441
186,124,0.859347168138132
189,125,0.22153495217717134
205,126,0.05395702859292288
219,127,0.17878031349998677
220,128,0.31477504310310606
221,129,0.4389663554524407
222,130,0.2303602636840311
227,131,1.525851249415615
230,132,0.44396753252125853
233,133,0.5573431382273943
