ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.204517833450026
y_1^5,47.80663077019001
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485502
a_1-A^2,56.00857057337999
y_1^4,60.01010757578001
x_1^5,60.197784011600014
a_1^4,61.26427085669249
w_1^5,63.799896948340006
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386337
x_1^4,75.49904912754252
w_1^4,80.00169029846751
y_1^3,80.34923558509668
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411336
w_1^3,107.00467921534668
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_2^5,110.01502185868999
z_1^2,112.02220926188005
a_1-A^1,113.02441759892999
y_2^5,113.61713479543
a_2^5,114.62046542015999
d_1^3,114.68041848446332
b_2^5,118.22257835689997
y_1^2,121.02749160373003
a_1^2,123.53581816555499
x_2^5,126.00828803683999
w_2^5,129.61040097358
c_2^5,130.61373159830998
b_1^2,132.541100507405
d_2^5,134.21584453504997
z_2^4,137.770596436405
y_2^4,142.27323760733
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,152.00537470725504
x_2^4,157.76217915909248
w_1^2,161.01065704910502
w_2^4,162.2648203300175
c_1^2,163.51898361092998
c_2^4,163.51898361092998
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_2^3,184.02988739926332
y_2^3,190.03340896049667
a_2^3,191.70562666837998
b_2^3,197.7091482296133
x_2^3,210.68533102951332
w_2^3,216.68885259074668
c_2^3,218.36107029862998
a_2-A^2,220.53483063647997
d_2^3,224.36459185986328
z_1^1,225.0516949759301
y_1^1,243.06225965963006
a_1^1,248.07891278327997
b_1^1,266.08947746698
z_2^2,276.54846932498
y_2^2,285.55375166683
a_2^2,288.06207822865497
b_2^2,297.06736057050495
x_1^1,305.0180258666801
x_2^2,316.53163477035497
w_1^1,323.02859055038004
w_2^2,325.536917112205
c_1^1,328.04524367402996
c_2^2,328.04524367402996
d_2^2,337.05052601587994
d_1^1,346.05580835773
a_2-A^1,442.07693772512994
z_2^1,554.10421510213
y_2^1,572.11477978583
a_2^1,577.1314329094799
b_2^1,595.1419975931799
x_2^1,634.0705459928799
w_2^1,652.08111067658
c_2^1,657.0977638002299
d_2^1,675.1083284839299
