spec_mz_index,oli_mass_index,delta_ppm
17,83,0.4511588085547649
30,96,0.34140042760017014
34,99,0.06512008944905862
40,101,0.21499522678261365
46,104,0.7112668099411548
47,105,0.4409553340943408
48,106,1.6423032061724891
54,108,0.4060830177872359
76,109,0.7876916374209338
116,116,0.6460736559098059
120,117,1.2326048530171456
138,118,1.2229686856252673
150,119,0.17077830401704366
165,120,0.9145951212658341
169,123,0.5934263882487475
182,124,0.7702062523933526
185,125,0.21255359481314148
218,128,1.8771175889221763
221,129,0.028652556701754497
222,130,0.361339072112869
231,133,1.0582978227189344
