ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883194
a_1^4,55.26146250918249
y_1^5,55.61105725557195
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158242
x_1^5,68.00221049698193
y_1^4,69.76564068250744
w_1^5,71.60432343372194
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-A^5,82.807319705282
x_1^4,85.25458223426992
z_1^3,87.3530914994999
w_1^4,89.75722340519494
y_1^3,93.35661306073325
c_1^3,100.67315245988334
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
a_2^5,109.818218742152
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
z_2^5,113.21400478260193
b_2^5,113.42033167889198
x_1^3,114.00853512974989
y_2^5,116.81611771934195
w_1^3,120.01205669098324
b_1^2,120.535483812385
c_2^5,125.811484920302
x_2^5,129.20727096075194
d_2^5,129.413597857042
z_1^2,131.53327547533485
w_2^5,132.80938389749195
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
y_1^2,140.53855781718488
z_2^4,141.76932509129492
b_2^4,142.0272337116575
y_2^4,146.27196626221993
a_3-U^5,148.617823730522
c_1^2,151.51336691591
c_2^4,157.51617526342
d_1^2,160.51864925776002
x_2^4,161.7609078139824
d_2^4,162.01881643434498
w_2^4,166.26354898490743
a_3^5,171.023279205922
x_1^2,171.51644092070984
b_3^5,174.62539214266198
w_1^2,180.52172326255987
z_3^5,182.22349173175394
a_2^3,183.70188220503334
y_3^5,185.82560466849395
a_3-U^4,186.024098776195
c_3^5,187.016545384072
z_2^3,189.3615256057832
b_2^3,189.70540376626664
d_3^5,190.618658320812
y_2^3,195.36504716701657
x_3^5,198.21675790990395
w_3^5,201.81887084664396
a_2-A^2,208.52921394146
a_4-C^5,209.82288419429196
c_2^3,210.35732583528332
a_3^4,214.030918120445
x_2^3,216.01696923603322
d_2^3,216.36084739651665
b_3^4,218.53355929136998
w_2^3,222.02049079726658
a_1^1,224.06767939323998
z_3^4,228.03118377773492
a_4^5,232.03153655315396
y_3^4,232.53382494865994
c_3^4,234.0225008431325
b_4^5,235.63364948989397
d_3^4,238.52514201405748
b_1^1,242.07824407694
z_4^5,243.23174907898593
y_4^5,246.83386201572588
x_3^4,248.02276650042242
c_4^5,248.02480273130396
a_3-U^3,248.36789051898333
d_4^5,251.62691566804398
w_3^4,252.52540767134744
x_4^5,259.2250152571359
a_4-C^4,262.5304243559075
w_4^5,262.8271281938759
z_1^1,264.0738274028397
a_5-G^5,270.83114154152395
a_2^2,276.056461533635
y_1^1,282.08439208653976
z_2^2,284.54592663475984
b_2^2,285.061743875485
a_3^3,285.71031631131666
a_4^4,290.291239804485
b_3^3,291.71383787254996
y_2^2,293.55120897660987
b_4^4,294.79388097541
a_5^5,301.04102350230596
c_1^1,304.03401028399
z_4^4,304.29150546177493
z_3^3,304.37733718770323
z_5^5,304.4368095427559
b_5^5,304.643136439046
y_5^5,308.0389224794959
y_4^4,308.7941466326999
c_4^4,310.28282252717247
y_3^3,310.3808587489366
c_3^3,312.36575994156664
d_4^4,314.7854636980975
c_2^2,316.03962697901
c_5^5,317.03428968045597
d_3^3,318.3692815028
x_5^5,320.4300757209059
d_5^5,320.636402617196
d_1^1,322.04457496769004
w_5^5,324.03218865764586
x_4^4,324.28308818446243
x_2^2,324.52909208013483
d_2^2,325.04490932086
w_4^4,328.78572935538745
x_3^3,331.0327808179532
w_2^2,333.53437442198486
w_3^3,337.03630237918657
a_5-G^4,338.79074603994746
a_6-U^5,339.84062849067595
x_1^1,344.0401582935897
a_4-C^3,350.3763246252666
w_1^1,362.05072297728975
a_6^5,362.24608396607596
b_6^5,365.84819690281597
z_6^5,370.2473135679959
a_3-U^2,373.05547400456
y_6^5,373.8494265047359
a_5^4,376.553098490925
