spec_mz_index,oli_mass_index,delta_ppm
31,101,1.8424196104067656
33,103,1.4520109268355237
36,105,1.3420113298388734
38,106,1.334009263736659
40,107,1.510898470131637
76,112,1.877844864302275
79,113,2.0906181050196952
84,115,1.938057867850559
85,116,9.644287907995102
89,117,2.1442175517943993
131,119,1.596699256530679
133,121,3.7162905297349536
143,123,1.7373413391590062
146,125,2.596559807726458
157,126,1.2110179101613838
173,128,1.1467199781126567
174,130,0.9056226041937576
184,132,0.12286439687109363
185,133,9.651327686438513
188,134,0.4397902560424598
