spec_mz_index,oli_mass_index,delta_ppm
46,82,2.2138374122902893
56,94,2.564561805064588
59,99,2.550242271771803
61,101,1.3508431939210077
65,102,1.7727525868842733
68,104,1.9908626377252128
69,105,1.690806763184151
74,107,1.8423426298413212
80,108,2.6764150780383336
102,111,1.6106563631023547
104,112,2.025126465759756
114,116,1.4473939143465018
119,117,1.958622980422752
125,118,3.052828513774401
136,119,1.3931731534181815
144,120,2.26337596888424
145,121,1.6185238735594625
147,122,5.281582813421742
148,123,1.5646538034925148
152,124,1.3246006940894177
153,125,1.1820166561594943
159,126,0.9496954055688244
167,129,0.8561943352105704
