spec_mz_index,oli_mass_index,delta_ppm
26,94,1.1502516026492984
30,99,2.071823349927157
31,101,1.0713794519552655
38,105,0.9932156533418137
42,107,1.096592961761503
85,112,1.7631598226885157
104,116,1.3860513386107864
108,117,2.0389341661319453
121,118,1.7889054301454095
131,119,1.28370507962474
145,120,1.538406715574999
149,123,1.373592821604339
158,124,0.6857597894370182
160,125,1.0083816191546542
174,126,1.1021487635134306
188,127,1.5691865830276979
195,129,0.7008291298933618
196,130,1.1507966406815826
