spec_mz_index,oli_mass_index,delta_ppm
71,82,2.634463629955031
82,96,1.7183653905641394
85,99,2.3588747579301286
87,101,1.7937996740765731
91,102,1.8827050328773778
95,104,2.169410632451033
96,105,1.6036079275761757
97,106,1.8161914636493004
103,107,2.09092560535991
113,108,2.1421461017031658
135,112,2.24821243103129
136,113,2.17794027743828
154,116,2.2630547721380947
157,117,2.5389523872859483
173,118,2.3737060600342565
187,119,1.3931731534181815
194,120,2.14535778990562
195,121,1.4218222861599625
197,122,0.781800079396783
199,123,1.6601842669678388
205,124,1.2354601518099955
206,125,1.3701212114953212
218,126,0.873468709020548
231,129,1.5968817351606277
233,130,1.3741329266932392
236,132,8.251272695309938
