ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883199
b_1^5,52.412074331659994
y_1^5,55.61105725557199
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158249
b_1^4,65.7669120276175
x_1^5,68.00221049698199
d_1^5,68.40534050980999
y_1^4,69.7656406825075
w_1^5,71.60432343372199
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426999
d_1^4,85.75849475030499
z_1^3,87.3530914995
b_1^3,88.02497485421333
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,108.67689692322999
a_1-A^1,113.02441759892999
x_1^3,114.00853512974999
d_1^3,114.68041848446332
w_1^3,120.01205669098333
a_1^2,123.53581816555499
z_1^2,131.533275475335
b_1^2,132.541100507405
y_1^2,140.538557817185
c_1^2,163.51898361092998
x_1^2,171.51644092070998
d_1^2,172.52426595277998
w_1^2,180.52172326256
a_1^1,248.07891278327997
z_1^1,264.07382740284
b_1^1,266.08947746698
y_1^1,282.08439208654
c_1^1,328.04524367402996
x_1^1,344.04015829358997
d_1^1,346.05580835773
w_1^1,362.05072297729
