spec_mz_index,oli_mass_index,delta_ppm
19,81,3.9074943194760197
37,94,1.7751798595542965
38,96,1.8495047139262157
41,99,1.6303067793336448
42,100,1.6080582335589242
43,101,1.565095649432059
80,109,2.314951969227387
128,114,2.5291397708606618
129,115,2.019924258727144
131,116,1.1723118075472396
133,117,2.400334342188369
168,118,0.9590683027666278
174,119,2.122921572112185
180,121,2.577054448883216
193,123,2.0142354917281904
198,125,3.0456079641411815
214,126,1.3811529019632893
244,127,0.5074047997597586
245,128,1.1123273785858871
246,129,0.688785943509114
247,130,1.2816346825883573
260,134,0.5461455950576307
