spec_mz_index,oli_mass_index,delta_ppm
45,82,1.4825001468254808
51,96,2.341276866382377
53,98,2.1675071708452025
55,100,2.289109846022863
56,101,2.4723090133417025
60,103,1.330076866254166
61,105,1.9908626377252128
63,106,1.2075822987287141
64,107,1.3340092639009198
73,108,2.1421461017031658
89,109,1.7159762939296668
90,110,2.0636068286948217
91,111,1.4070702364936798
96,114,2.4411478628289722
98,115,2.2059386910105148
102,116,2.1402462632417376
104,117,2.1570973073361643
115,118,2.0341444872575307
126,119,0.9370560216500948
134,120,1.6395652792565456
136,121,1.0284188793977616
137,123,1.373592821604339
140,124,0.8640410542752888
141,125,1.0083816191546542
147,126,0.721015281349767
153,127,0.44969009037113195
154,128,0.6369114512805099
157,131,0.1912365979753156
