spec_mz_index,oli_mass_index,delta_ppm
37,96,1.2265926245133645
42,98,1.0193001105876103
47,100,0.9579626462610292
50,103,1.2386263011307002
55,107,1.1606272577764072
96,110,1.4528555600451138
97,111,1.6760843637672698
107,114,1.6236263639192243
112,115,2.144217551677451
116,116,1.8332248590917921
135,118,1.902092702138204
147,119,1.0647688605530221
159,120,1.7407238222802799
164,123,1.2780623033724863
173,124,0.4183377730731434
175,125,1.1820166561594943
194,126,1.0259220903516402
208,127,0.7239314735594429
210,128,0.5025558206695668
212,129,0.7746151548751681
216,131,0.5730761669160513
219,132,0.5631051719108061
