mz,intensity
178.23434,1040.1
178.2368,5999.6
178.55476,154.1
180.29402,136.9
182.9659,135.2
188.0114,137.7
188.41725,145.8
188.42944,147.2
189.71236,127.0
189.81523,142.2
191.05742,322.0
192.99083,190.0
193.19188,145.5
194.34824,162.6
195.77115,151.8
196.63225,166.9
198.40221,123.1
199.35843,199.2
201.66238,152.6
207.7753,153.5
207.94371,149.3
211.00133,3943.8
212.16701,147.9
214.01347,305.2
218.44557,154.4
222.20346,154.6
222.67393,155.2
230.73494,161.0
243.9913,155.2
244.39839,155.7
244.40184,157.0
248.5564,169.3
250.70024,167.8
267.93912,168.3
272.8627,159.6
272.95706,516.2
280.02206,176.5
280.63132,169.5
286.02332,399.7
288.96143,167.9
290.96716,272.0
304.01709,186.5
304.03394,707.9
305.01807,1061.8
311.51639,201.0
316.06296,163.2
322.04495,189.7
323.02847,16416.6
325.72729,161.0
326.02936,468.8
328.04517,8801.5
333.37695,174.9
333.5152,172.7
344.04019,1348.2
346.05554,1518.7
352.56253,152.3
353.5145,203.9
357.48459,161.3
362.05069,427.8
384.85016,184.2
384.98431,1176.7
391.41284,191.0
402.99478,7249.2
403.06598,2646.8
406.72906,261.3
408.01147,2778.6
421.03601,253.9
424.0065,556.4
426.02182,236.3
433.04156,1491.0
437.0603,508.8
442.07693,1449.8
453.02277,220.4
458.07178,606.1
461.01947,430.4
464.02188,164.0
467.0603,647.9
473.02502,2536.5
473.06061,354.6
477.04962,474.5
479.55811,3080.4
480.08627,173.4
486.05518,2892.4
486.09042,683.0
488.56354,3914.4
497.56879,399.8
505.43738,284.9
507.52927,800.9
516.04211,239.6
517.0329,2050.4
517.06897,1197.3
518.52942,252.9
519.04309,373.7
519.53516,794.9
522.04333,2401.5
525.06116,331.1
526.03833,2967.7
526.07465,283.2
527.04016,918.9
527.53259,1306.9
528.54669,4257.5
528.58258,996.8
530.09308,5349.4
534.0658,2839.2
535.07367,4447.2
536.88818,171.6
538.03827,2732.5
539.04651,741.0
540.05377,370.4
543.07025,263.9
545.57806,335.6
546.07135,648.6
548.10382,16435.6
551.10486,171.8
553.58929,200.2
554.58508,704.0
555.07562,234.2
557.8653,187.0
561.55066,187.1
566.05066,592.1
569.11584,196.4
574.04901,1797.2
574.08447,515.4
575.05682,15739.4
575.09235,2220.7
580.0769,307.1
580.09033,1534.2
583.05432,37710.1
583.08997,4702.8
585.56256,560.1
586.05457,1488.4
589.09552,4069.7
592.58936,256.9
593.12683,4221.1
594.07581,1321.6
594.56805,7364.3
594.6037,239.1
595.06018,31883.0
595.09583,3308.2
596.99323,489.2
597.47015,331.2
599.07288,243.3
601.59271,283040.0
602.00995,184.0
602.08441,528.1
604.59821,179.9
605.75769,310.9
610.05908,3655.2
610.12952,271.2
610.59796,9825.7
611.13672,2160.7
615.57941,437.9
618.00488,606.7
618.59564,304.9
620.02087,371.0
620.07312,205.3
621.58899,595.1
623.57245,279.4
626.59338,490.2
627.60132,171.0
628.07001,33839.9
628.14111,7211.1
628.55414,185.6
628.59259,523.3
629.07892,2640.8
629.09662,945.3
629.11383,671.3
631.07019,182.3
632.58008,71183.1
633.55597,337.3
633.58246,835.3
634.59094,350.5
635.59882,624.2
636.10028,519.6
637.11133,1720.7
641.57629,27909.6
641.61096,964.9
642.08533,192.2
655.08246,1453.2
673.09247,41131.9
690.02557,1475.4
690.0957,573.9
691.10297,2958.2
708.03613,3937.6
708.10699,1405.1
753.05884,10773.3
753.13019,1983.8
756.08112,194.4
763.11316,284.5
764.09674,187.3
769.11285,521.8
771.06909,1376.6
771.14069,238.9
781.12396,339.9
787.12439,4741.3
822.06915,465.2
822.14038,201.6
827.08484,421.4
837.15112,245.4
843.07971,760.8
855.16187,981.9
856.20099,205.9
862.07446,501.5
867.09027,6515.0
867.16095,413.3
875.1405,3583.0
880.15649,714.0
885.10114,355.4
893.15094,7895.2
898.16724,7416.8
916.17828,1615.6
935.12573,298.5
935.19885,232.3
936.13721,196.0
955.10657,3763.2
957.1225,360.7
960.12299,829.4
973.05402,363.9
973.11682,18090.7
973.18866,3617.1
978.13361,26730.3
996.14252,540.6
1044.58044,232.8
1053.14392,956.7
1069.13831,2864.8
1071.15344,2672.1
1087.14844,5399.0
1092.1665,388.8
1093.14844,1160.0
1110.17566,2253.4
1111.15991,2793.9
1167.11609,291.7
1167.1864,999.9
1186.18103,884.4
1193.81409,199.1
1204.19214,17741.8
1213.96924,201.9
1222.20325,58642.8
1266.16711,2752.5
1306.43396,185.1
