spec_mz_index,oli_mass_index,delta_ppm
38,82,0.7419507918932066
49,96,0.18315865197552839
52,98,0.12624835196227452
55,100,0.12212422119473697
56,101,0.5878592136911168
58,102,0.28454337407124985
60,103,0.14121821429270998
61,104,0.6004603846294618
62,105,0.6219925604524422
65,106,0.1255641751915939
68,107,0.3804074857040741
86,108,1.2008136589618184
105,109,0.8236659771758273
108,110,0.5480374944054113
110,111,0.0395795187269976
112,112,0.24765574303696677
113,113,0.9151323354611844
123,114,0.9109142230530548
129,115,0.8274980967713869
134,116,0.15483785105161255
137,117,0.6296740710306443
154,118,1.1097812596812644
167,119,0.2853399430714163
183,120,0.6111189293750956
185,121,0.32357033483951386
186,122,0.9199464897885832
187,123,0.020242110172991972
192,124,0.398785940875511
193,125,0.3951704764299423
202,126,0.2826376118434256
209,127,1.0814937304691157
210,128,0.8633951394396397
211,129,0.7173111537608641
213,130,1.0357699887417233
217,131,0.06559622369121026
