spec_mz_index,oli_mass_index,delta_ppm
48,78,4.390934706471855
51,82,2.264189942678813
59,96,1.3249472165298708
62,98,0.22193254520153521
64,100,2.5677216021293483
65,101,3.522654999428937
69,103,1.1471757191075198
70,105,1.604008430677763
73,107,0.6404808783378386
94,109,0.25167134679678776
95,110,1.724300660394168
96,111,1.2725631187077666
101,114,1.434967366671569
103,115,1.89733291803808
106,116,1.5876076001038355
109,117,2.1570973073361643
117,118,1.5625308090770405
128,119,1.174236982072162
134,120,1.538406715574999
135,121,1.126769760060432
136,122,4.185275842194323
137,123,1.2780623033724863
142,124,0.9531816627718018
143,125,0.7479289506702581
151,126,0.797242000995674
158,127,0.5182504502373052
159,128,0.6369114512805099
161,131,1.086108677953033
