ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783345007
y_1^5,47.80663077019008
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485508
a_1-A^2,56.00857057337999
y_1^4,60.0101075757801
x_1^5,60.19778401160006
a_1^4,61.26427085669249
w_1^5,63.79989694834008
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386344
x_1^4,75.49904912754258
w_1^4,80.0016902984676
y_1^3,80.34923558509679
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411344
z_2^5,105.21277518068204
w_1^3,107.0046792153468
c_1^3,108.67689692322999
y_2^5,108.81488811742206
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
z_1^2,112.02220926188016
a_1-A^1,113.02441759892999
b_2^5,113.61713479542998
d_1^3,114.68041848446332
y_1^2,121.0274916037302
x_2^5,121.20604135883204
a_1^2,123.53581816555499
w_2^5,124.80815429557205
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_2^4,131.76778808889506
b_1^2,132.541100507405
y_2^4,136.27042925982008
a_2^4,137.770596436405
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
a_3-U^5,148.81462684705997
x_2^4,151.75937081158256
x_1^2,152.00537470725516
w_2^4,156.26201198250757
c_2^4,157.76217915909248
w_1^2,161.0106570491052
d_2^4,162.26482033001747
c_1^2,163.51898361092998
z_3^5,166.41783564445205
y_3^5,170.01994858119207
a_3^5,171.22008232245997
d_1^2,172.52426595277998
b_3^5,174.8221952592
z_2^3,176.02614293591674
y_2^3,182.0296644971501
x_3^5,182.41110182260206
a_2^3,184.02988739926332
w_3^5,186.01321475934205
a_3-U^4,186.27010267186748
c_3^5,187.21334850060998
b_2^3,190.03340896049664
d_3^5,190.81546143734997
x_2^3,202.68158656616674
z_3^4,208.27411366860758
w_2^3,208.6851081274001
a_4-U^5,210.01968731082997
c_2^3,210.68533102951332
y_3^4,212.77675483953257
a_3^4,214.27692201611748
d_2^3,216.68885259074662
b_3^4,218.77956318704247
a_2-U^2,220.53483063647997
z_1^1,225.05169497593033
z_4^5,227.62289610822205
x_3^4,228.26569639129508
y_4^5,231.22500904496206
a_4^5,232.42514278622997
w_3^4,232.76833756222007
c_3^4,234.26850473880498
b_4^5,236.02725572296998
d_3^4,238.77114590972997
y_1^1,243.0622596596304
x_4^5,243.6161622863721
w_4^5,247.21827522311204
a_1^1,248.07891278327997
c_4^5,248.41840896437998
a_3-U^3,248.6958957132133
d_4^5,252.02052190112
a_4-U^4,262.77642825158
z_2^2,264.5428526299601
b_1^1,266.08947746698
a_5-C^5,271.22474777459996
y_2^2,273.54813497181016
a_2^2,276.54846932498
z_3^3,278.0345770422001
y_3^3,284.0380986034334
z_4^4,284.7804392483201
b_2^2,285.55375166682995
a_3^3,286.03832150554666
z_5^5,288.82795657199205
y_4^4,289.2830804192451
a_4^4,290.78324759583
b_3^3,292.04184306677996
y_5^5,292.43006950873206
a_5^5,293.433400133462
b_4^4,295.285888766755
b_5^5,297.035513070202
x_2^2,304.5260180753351
x_3^3,304.6900206724501
x_4^4,304.77202197100763
x_5^5,304.82122275014206
x_1^1,305.0180258666803
w_5^5,308.42333568688207
w_4^4,309.2746631419326
c_5^5,309.42666631161194
w_3^3,310.69354223368344
c_4^4,310.7748303185175
c_3^3,312.69376513579664
d_5^5,313.02877924835195
w_2^2,313.53130041718515
