ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783345
y_1^5,47.80663077018999
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.507466404854995
a_1-A^2,56.00857057337999
y_1^4,60.01010757577998
x_1^5,60.19778401159999
a_1^4,61.26427085669249
w_1^5,63.799896948339985
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386332
x_1^4,75.49904912754249
w_1^4,80.00169029846748
y_1^3,80.34923558509665
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411333
w_1^3,107.00467921534664
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
z_1^2,112.02220926188
a_1-A^1,113.02441759892999
z_2^5,113.21400478260198
d_1^3,114.68041848446332
y_2^5,116.81611771934199
a_2^5,117.819448344072
y_1^2,121.02749160372997
b_2^5,121.42156128081199
a_1^2,123.53581816555499
x_2^5,129.20727096075197
b_1^2,132.541100507405
w_2^5,132.80938389749198
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,141.76932509129497
y_2^4,146.27196626222
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
x_1^2,152.005374707255
b_2^4,152.0287707140575
w_1^2,161.01065704910496
x_2^4,161.76090781398247
c_1^2,163.51898361092998
w_2^4,166.2635489849075
c_2^4,167.51771226582
d_2^4,172.02035343674498
d_1^2,172.52426595277998
z_2^3,189.3615256057833
y_2^3,195.36504716701666
a_2^3,197.0372648749
b_2^3,203.04078643613332
x_2^3,216.0169692360333
a_2-G^2,220.53483063647997
w_2^3,222.02049079726666
c_2^3,223.69270850515
z_1^1,225.05169497593
d_2^3,229.69623006638332
y_1^1,243.06225965962994
a_1^1,248.07891278327997
b_1^1,266.08947746698
z_2^2,284.54592663475995
y_2^2,293.55120897661
a_2^2,296.059535538435
x_1^1,305.01802586668
b_2^2,305.064817880285
w_1^1,323.02859055037993
x_2^2,324.52909208013494
c_1^1,328.04524367402996
w_2^2,333.534374421985
c_2^2,336.04270098381
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_2-G^1,442.07693772512994
z_2^1,570.0991297216899
y_2^1,588.10969440539
a_2^1,593.12634752904
b_2^1,611.13691221274
x_2^1,650.0654606124399
w_2^1,668.07602529614
c_2^1,673.09267841979
d_2^1,691.10324310349
