spec_mz_index,oli_mass_index,delta_ppm
56,82,2.264189942678813
59,96,1.6200108761230523
62,98,1.9761395106982829
65,100,1.422316722985553
69,103,1.4520109271820816
71,105,1.8718306059888659
73,107,1.0739362320038683
82,108,1.913173508491413
94,109,0.7321468802566866
95,110,1.7921619124234907
96,111,1.4070702364936798
101,114,2.252489174047293
103,115,2.2059386910105148
107,116,1.9560334433979998
110,117,2.458561868337501
119,118,2.147331703734356
129,119,1.28370507962474
136,120,1.8418823448378807
137,121,2.3233705928130637
138,122,3.718023151113594
139,123,1.2780623033724863
143,124,1.0423222555451082
144,125,0.9215640781226109
150,126,0.797242000995674
157,127,0.5868108008323359
158,128,0.4353779918891529
