spec_mz_index,oli_mass_index,delta_ppm
30,94,1.5449432239330656
31,96,1.6200108768684947
37,99,1.5371522681594871
38,100,1.422316723513463
39,101,1.4726542947503436
74,109,0.6445107420877862
107,114,2.3244590149839333
108,115,1.754106680486301
111,116,1.9762184832153047
113,117,1.9586229805368813
150,119,0.19343704107242815
153,121,1.2167691609846425
165,123,1.9219374578513926
168,125,1.2194762807538166
182,126,1.3811529019632893
205,127,1.386971679307318
206,128,1.1123273785858871
207,129,1.1776640963901595
208,130,1.6850517624024375
217,134,4.828418999266918
