spec_mz_index,oli_mass_index,delta_ppm
21,85,1.600296734819494
41,101,1.6575369866726302
43,103,1.330076865907608
50,105,1.2548124335668933
52,106,1.0739362318396075
54,107,1.2623152062425835
96,112,1.6760843638947005
99,113,1.8941431613807989
106,115,1.7493989892437531
107,116,9.769798243632483
113,117,2.08249640484232
157,119,1.7019437638728916
162,121,1.114747615079629
172,123,1.8296394069367043
175,125,0.7704264844602715
187,126,0.818398477694236
203,128,0.9410391287097707
204,130,0.9056226041937576
210,132,2.2433582415255895
211,133,8.502028525007457
213,134,0.378132786528112
