spec_mz_index,oli_mass_index,delta_ppm
1,105,1.516409076926122
2,106,1.8830518869263164
3,107,1.428037395952892
24,113,1.6976681405369187
50,119,2.2281659686902384
53,121,2.151965693691498
61,122,3.395400798899887
63,123,2.3065124860190758
64,124,2.4495612331393515
66,125,2.6863694711704755
84,126,1.9308194021700464
103,127,1.5691865830276979
106,128,2.049429372085706
108,129,2.7856744044160595
112,130,0.11324128122237474
122,131,1.2216538205070329
124,132,1.4685786106894687
125,133,4.3803894945688775
130,134,2.1250914764293194
