spec_mz_index,oli_mass_index,delta_ppm
2,32,0.2866731049383838
86,92,0.5855023629100541
94,98,0.5089850152350573
97,100,1.3019000174813566
98,101,0.4316001957855636
100,102,0.10013977715021619
101,103,0.232668980133705
103,104,0.15396846496948685
106,105,0.5683322922462668
136,108,0.3511166699130643
151,109,0.3660835890015796
154,111,0.0395795187269976
156,113,0.10654103768086262
165,115,1.382989539688042
167,116,0.27764684759956115
168,117,0.26791525269374095
202,123,1.826689477308352
204,124,0.398785940875511
212,130,0.30447022768700627
