mz,intensity
117.34483,3249.1
121.59102,3176.6
121.99278,3344.3
122.57521,3110.9
124.1722,2944.1
126.35083,3208.1
128.07509,3446.6
130.74945,3492.8
133.01566,57208.8
134.04721,3719522.8
136.48222,3278.8
142.99484,4039.2
144.46471,3627.9
147.40677,12710.5
149.85413,3687.8
150.04216,208715.3
159.79668,3997.4
161.20015,3855.2
174.98019,7144.9
178.23439,11860.4
178.23683,64680.7
185.23468,4043.4
185.40805,3833.8
186.6216,4090.0
189.98758,5029.3
190.11102,4532.0
192.99086,194545.4
200.05659,40191.2
204.06679,4408.0
211.00148,162012.1
211.8054,4091.3
221.25381,4047.3
225.28581,3767.5
236.20325,3871.1
238.30589,4881.8
243.06244,399834.0
244.05858,4277.1
247.09995,4519.8
251.25713,4238.7
262.01233,8533.0
268.51538,4377.8
272.95746,18056.6
278.27377,4419.6
280.02301,7733.2
286.02347,33341.9
287.60156,3780.3
304.03409,68836.7
305.01816,7935.9
306.18057,4304.2
307.02252,13873.5
313.53143,14297.1
313.61856,3948.2
313.71008,4545.6
321.87973,4085.6
322.04477,36041.3
323.02866,385182.0
323.70084,10991.2
324.0372,91152.4
325.3732,42589.7
326.02951,8151.7
328.04532,384525.8
331.37683,21930.1
333.93869,4135.1
336.04288,487156.4
344.04025,49510.9
345.04788,9284.8
346.05579,31957.9
355.01523,8157.6
355.0387,4972.2
361.71182,194143.5
362.05069,11212.8
364.02048,45490.6
365.15234,4729.3
365.51462,83627.4
369.38782,13770.6
369.71588,10838.6
370.54657,6366.1
377.55597,4343.6
379.31097,4541.4
384.00055,6364.4
386.98886,15665.0
390.5506,3803.0
392.39468,197776.1
393.05939,7905.6
399.24866,5180.9
399.53357,11362.2
406.72943,4530.6
410.5303,5794.6
413.03891,28209.1
418.06549,8481.0
419.04962,5744.1
421.03647,813247.5
421.52899,15029.3
424.00668,44205.0
424.06656,4701.4
424.56888,21724.9
427.07782,9573.6
430.04163,47272.3
430.53339,13565.2
433.04196,612627.7
436.07651,85130.4
437.06009,13330.0
437.06702,22862.8
442.04779,10429.4
442.07721,136630.5
446.0719,4602531.5
448.58032,8800.8
457.5856,41377.0
458.07208,81137.2
464.55231,9292.7
467.06058,57758.2
467.54648,224345.1
469.22086,4633.7
476.08261,36500.3
477.05014,138512.6
478.54407,5765.2
479.05997,18472.1
479.55966,6010.2
484.83603,5633.5
486.05545,1415357.8
487.0575,116748.2
487.08817,4888.5
487.54956,374579.4
488.56342,3917271.3
489.91867,5476.2
497.56897,659923.9
498.0336,4793.9
499.06332,31471.8
505.09811,50199.3
510.55859,12179.7
513.57056,29656.9
516.04236,19246.6
517.02716,19803.5
518.5741,14877.4
519.06085,24083.3
520.02844,9893.0
521.56842,278283.8
522.04364,188396.7
524.57458,17091.0
530.09369,64246.6
533.08124,8193.8
533.57452,52617.2
534.06653,220378.4
535.07434,1298932.5
538.03906,601321.9
539.53314,12717.9
540.0542,27471.2
542.63617,6148.0
543.07068,27846514.0
543.57208,42816.7
545.57922,65810.5
546.07208,8413.0
546.64313,13281.6
548.10345,1145175.5
553.08569,7133.7
554.58398,4477544.5
555.07635,347114.2
556.04846,47839.7
567.09979,7848.6
567.59186,8970.0
576.01074,6016.8
580.09039,25023.5
589.09534,3194034.3
593.12653,60516.5
610.05908,50915.6
610.59808,6219.2
611.13605,14763.6
628.06995,468553.5
649.08185,76355.4
652.07007,65008.1
667.09161,14681.1
673.09259,249610.4
691.10315,41595.3
702.09485,5453.9
720.10706,17060.8
732.03546,20236.8
742.10144,30994.3
763.11316,47343.8
781.12354,69570.8
782.10712,22776.1
787.12396,148667.8
824.41174,4674.7
827.08398,6431.1
843.0788,23816.7
850.14502,22150.8
855.16101,29628.4
861.08868,12974.1
867.09058,8781.5
875.13971,164765.8
893.15039,1279525.8
898.16705,107963.0
916.17725,75558.0
936.0993,23028.7
955.10596,14253.3
975.12103,80525.8
976.10553,6965.4
1003.01672,4533.0
1007.18201,42845.7
1044.14111,20847.2
1187.28394,5406.6
