spec_mz_index,oli_mass_index,delta_ppm
55,94,0.06484803635623396
58,98,0.25648860428547643
61,100,0.04647707791122054
63,101,0.4316001957855636
68,103,0.04168336774203552
71,105,0.4434440131481589
74,106,0.38639759670377344
75,107,0.6020932183899751
107,109,0.11439253809077402
109,110,0.2765917554730476
111,111,0.16218172346139825
122,114,0.5964820733065492
128,115,0.7657767871630289
150,118,0.7513542423195231
163,119,0.39480838414547065
172,120,0.3076425530968608
173,121,0.0285171606545854
174,122,0.3890898467911012
175,123,0.020242110172991972
180,124,0.5770676558223805
181,125,0.3951704764299423
188,126,0.5240227853759271
195,127,0.8072515073220543
197,128,0.7962171361615242
201,131,0.6987167331383319
