spec_mz_index,oli_mass_index,delta_ppm
32,101,1.3802129229777915
34,103,1.4520109268355237
37,105,1.3420113298388734
39,106,1.4207002444171615
41,107,1.8423426298413212
75,112,1.8105913731275454
78,113,1.9596348177973961
83,115,1.938057867850559
87,117,2.3293809470534983
126,119,1.1581802371216077
128,121,0.910704461012447
140,123,1.8296394069367043
142,125,3.599433467812511
152,126,2.1794778587202654
167,128,1.0781597042927913
168,129,0.34597937193618905
169,130,0.9839966632894397
177,132,0.6414476796968498
178,133,9.651327686438513
180,134,0.5014477178366907
