spec_mz_index,oli_mass_index,delta_ppm
42,82,2.0486022849479277
53,99,2.1675071708452025
56,101,1.1645340499072507
59,102,2.1411870644142
62,104,1.8718306059888659
63,105,1.1676135220875965
67,107,2.2566475202747456
73,108,2.7527391710149938
87,111,2.1971969255974866
89,112,1.7631598226885157
99,116,1.5700790433566651
102,117,1.5972224852104355
110,118,1.7889054301454095
122,119,1.3931731534181815
129,120,1.8418823448378807
130,121,1.9299678952096886
131,122,1.6817598658659096
133,123,1.5646538034925148
136,124,1.0423222555451082
137,125,1.3701212114953212
146,126,1.1021487635134306
