spec_mz_index,oli_mass_index,delta_ppm
31,94,0.16352118532021195
34,98,1.1495426417876178
35,100,0.4192967799818404
39,103,0.04976743155194523
40,105,0.2648954022538123
42,106,0.03861973148172546
44,107,0.12033395779384863
94,110,0.2765917554730476
95,111,0.5103554339704179
109,114,0.6593685190508449
114,115,1.0743832586635333
119,116,0.4454642342686201
123,117,1.416522139646329
140,118,0.8645417491880233
153,119,0.17587152596402902
167,120,0.6111189293750956
172,123,0.3068343312554441
181,124,0.859347168138132
183,125,0.04789948805845613
200,126,0.02226980920030459
218,127,0.11021986745743648
220,128,0.18041919299325793
222,129,1.2009644724673116
224,130,1.4441649272069863
227,131,0.384615376659367
229,132,0.7522555006788255
