spec_mz_index,oli_mass_index,delta_ppm
31,94,1.8738526711778682
35,101,1.63030677968666
41,105,1.690806763184151
45,107,1.8423426298413212
78,112,2.374415109558947
84,115,8.493777966463506
94,116,1.8767917340057196
98,117,1.958622980422752
113,118,2.7132674022064687
127,119,1.28370507962474
137,120,2.26337596888424
141,121,1.815225383575839
144,122,1.2890503401074354
145,123,1.6601842669678388
152,124,0.5966191332641542
153,125,1.5437561228787333
167,126,1.4197597768649877
178,127,3.1288685016003357
184,129,0.978868524088207
186,130,1.8158896641354458
