spec_mz_index,oli_mass_index,delta_ppm
32,96,1.5216563421483489
34,99,0.9236160699392743
37,101,1.5151874867212587
44,104,2.0801366431425636
45,105,1.6036079275761757
49,107,1.6766205774503329
63,108,2.5237668574219434
103,113,2.025126465759756
114,115,9.393267331355368
126,116,2.5291397710933574
148,118,2.600080313843262
162,119,1.28370507962474
174,120,2.14535778990562
179,123,1.5646538034925148
188,124,0.5074784611991647
190,125,1.3701212114953212
206,126,1.3435331521241063
219,127,1.138527285702405
225,128,2.295456264833349
227,129,0.17339165552357194
229,130,0.6428326707496606
