spec_mz_index,oli_mass_index,delta_ppm
52,83,1.8116328420826713
61,96,1.3249472172753132
64,99,2.7735042787731317
66,101,0.21499522678261365
70,102,3.57306276681953
74,104,1.5147343400793114
76,105,1.5164090765956761
77,106,1.729247342470189
82,108,1.5108984699746333
121,116,1.956033443165304
125,117,2.2776831532739807
133,118,2.939641502493727
144,119,1.2837050798321583
150,120,1.639565279064872
152,121,0.9300679795756297
153,122,1.1163022361094244
154,123,1.3735928217853486
157,124,0.6857597892681161
159,125,0.8347465218514799
