spec_mz_index,oli_mass_index,delta_ppm
22,94,1.544943224306993
25,98,1.4020360904347424
26,100,1.4439977398062818
30,103,1.4520109271820816
34,107,1.3340092639009198
64,110,1.656439399154529
65,111,1.877844864174844
72,114,1.938057867850559
77,115,2.4528231723865406
83,116,1.508736482556384
88,117,2.279867645860754
101,118,2.3737060600342565
112,119,1.174236982072162
120,120,2.044199328746381
123,121,1.5201730896257823
126,122,1.1745100035598122
128,123,1.4691233215840103
133,124,0.5074784611991647
136,125,1.095199145276614
147,126,1.1021487635134306
157,127,1.1467199781126567
160,128,0.6369114512805099
162,129,0.767558598575447
163,130,1.2816346824644025
167,131,2.2433582415255895
171,132,0.5014477177198633
