spec_mz_index,oli_mass_index,delta_ppm
34,96,1.5216563421483489
38,100,1.422316722985553
41,103,1.4520109271820816
45,105,0.8898152617758296
48,107,1.2473182683540027
61,108,1.6587593929729607
86,110,1.656439399154529
88,111,1.9450983461760631
98,114,2.063830414081225
103,115,2.5145442736245487
108,116,2.385863250754184
113,117,1.6144606393556504
128,118,2.3737060600342565
141,119,1.174236982072162
152,120,2.044199328746381
155,121,2.92986581161691
156,122,1.583582513389232
157,123,1.5646538034925148
166,124,0.5966191332641542
168,125,1.1820166561594943
182,126,1.2673065156177783
196,127,1.1467199781126567
198,128,0.7712670456612813
200,129,1.932525042616373
202,130,3.4939053556175774
205,131,1.9187885422647177
208,132,1.498242295680588
