spec_mz_index,oli_mass_index,delta_ppm
69,81,2.3377637220503216
84,94,1.9725254629548328
87,98,2.3588747579301286
90,100,1.3508431939210077
93,101,2.0089203767872417
96,102,1.6806439249508136
98,103,1.6349119626459299
99,105,2.0801366431425636
102,106,1.2075822987287141
104,107,1.5362881951672815
124,108,2.7527391710149938
144,109,2.7684428259701392
147,110,2.3350515974726616
149,111,1.6088308454542894
151,112,1.811068890778418
160,114,2.3153754115108423
164,115,2.2676598228415124
169,116,1.4473939143465018
176,117,1.7176893460104858
188,118,2.8264544649469774
200,119,1.0647688605530221
208,120,1.943040847121028
210,121,1.3234714635347034
212,122,1.9762918078163072
214,123,1.4691233215840103
220,124,1.1314628322574085
222,125,1.3701212114953212
236,126,0.5685618070504103
245,127,0.5182504502373052
246,128,0.36820015395572514
247,129,0.9121390836073395
249,130,2.7089409932674258
251,131,0.4529872761851636
