spec_mz_index,oli_mass_index,delta_ppm
22,82,0.24825061325160291
35,94,0.13249831961615696
36,96,0.046336013462216094
41,99,0.04647707791122054
42,100,0.2803169998311572
44,101,0.3835636220684676
75,109,0.047923237066538005
98,112,0.10654103743241324
114,114,0.21624235280522988
115,115,0.7404959409753005
117,116,0.6899671817067216
119,117,1.235821728776877
154,119,0.007272694315255211
158,121,0.7173540740452181
167,123,0.14631482178247213
170,125,2.054115047431443
207,127,0.5837056315386492
208,128,1.0455979557898682
209,129,0.17349127915518672
218,131,0.8228355381609788
