spec_mz_index,oli_mass_index,delta_ppm
39,82,0.2893923127907201
50,96,0.8716432780665095
51,97,3.1210309665660065
54,98,0.12624835196227452
56,100,0.0945748578127098
57,101,0.3389219818227794
59,102,0.4689469031576182
61,103,0.04168336774203552
62,104,0.6971565318439371
64,105,0.35416971567089
66,106,0.6472311542841189
68,107,0.03364275165281224
82,108,0.36124539068582484
97,109,1.510058669855496
100,110,0.14086883068044473
101,111,0.0949279669341794
102,112,0.7109247280131821
103,113,0.3032255277772558
111,114,0.5964820733065492
115,115,0.6423341453230677
120,116,0.09343334152427124
122,117,0.5693809528555586
139,118,0.7513542423195231
152,119,0.17587152596402902
164,120,0.189623912492525
165,121,0.38127920352975153
166,122,0.3145167581967133
167,123,0.09121046451051393
172,124,0.398785940875511
173,125,0.4819882613327969
182,126,0.6002497064534963
192,127,0.6015699387381307
193,128,0.8633951394396397
194,129,0.8509167120636638
195,130,0.8393012911457903
197,131,2.4262777213364215
