spec_mz_index,oli_mass_index,delta_ppm
2,105,0.9932156533418137
4,107,1.759481610433287
26,113,1.5011930424880096
44,118,1.902092702138204
47,119,2.06822574465179
59,120,2.5668511581256706
61,121,1.5201730896257823
62,122,1.2890503401074354
63,123,1.7557147121909973
73,124,1.4137412204767494
75,125,1.3701212114953212
96,126,2.042276777677403
110,127,0.21901024707854938
117,129,1.0529591227716435
120,130,2.358761652644981
125,131,1.2855438146902383
128,132,1.5698983798154105
136,133,2.6323973645430474
