spec_mz_index,oli_mass_index,delta_ppm
57,94,0.26219431462444603
60,98,0.12624835196227452
61,100,0.5433030044923852
63,101,0.06088744282976487
67,103,0.04976743155194523
70,105,0.35416971567089
72,106,0.25119497125482687
74,107,0.34201931471124875
109,109,0.3203107369506622
111,110,0.3444532039895225
112,111,0.0395795187269976
120,114,1.0995734180357082
124,115,0.8274980967713869
146,118,0.8645417491880233
158,119,0.17587152596402902
167,120,0.6111189293750956
168,121,0.12686823799997593
169,122,0.5854450015562839
170,123,0.11577286872572132
174,124,0.1313634874775908
175,125,0.13471721249824586
183,126,0.09849663551690507
189,127,0.026900996554371434
190,128,0.2475971135353095
194,131,2.16452567273337
