mz,intensity
111.40488,2823.6
112.86616,2371.0
113.78745,2576.2
114.13718,2547.3
114.23981,3216.3
114.3526,3231.4
114.71387,2502.8
116.17622,2715.4
118.91608,2988.5
119.73054,2885.6
121.75307,2880.0
122.25551,2530.8
123.35323,2774.3
133.01564,71984.7
133.32607,3005.0
133.64406,3203.3
134.04721,3306128.5
134.76639,3397.6
135.86708,3366.9
140.03546,3037.0
141.22484,3453.3
145.5903,3935.8
150.04216,260066.6
151.71693,3556.3
151.93811,3254.6
152.03542,5556.7
158.92546,5081.4
161.12595,4121.4
162.42126,4352.4
164.94164,3318.9
167.71434,3487.2
168.73532,3353.7
170.6037,3162.8
172.02054,3214.5
174.9174,3968.3
174.98032,9395.1
175.22931,3813.8
178.23473,90497.8
178.23721,153630.9
182.04594,3653.1
185.69902,3676.8
186.83972,3676.8
192.99086,226861.3
197.79573,3932.7
199.65469,3389.6
200.05661,34503.5
205.9064,4031.7
206.95006,3831.2
209.81694,3979.6
211.00148,172934.0
214.74138,4669.0
217.00325,4003.2
226.77419,3706.4
228.31152,3991.7
229.13499,3891.0
230.38272,3818.4
231.20467,4059.1
235.48824,3892.0
239.13991,4447.1
243.06242,264592.9
262.01242,13302.2
266.11581,4448.9
268.51538,8828.6
272.81845,3958.6
272.95728,23480.3
280.02267,8538.3
284.35925,4213.0
286.0235,33466.3
293.26068,4473.5
299.98587,4461.5
304.03412,85081.9
304.38248,5425.4
305.01807,11527.5
307.02249,19478.9
308.91846,4524.6
309.71838,4556.5
313.53137,16498.3
322.04465,59400.6
323.02866,458530.9
324.0372,121448.0
325.37329,33949.4
326.02975,18177.2
327.62698,4651.8
328.04532,310195.6
331.27502,4179.3
331.37698,18112.0
333.04269,4396.6
336.04291,340719.5
344.04019,64306.4
344.13461,4040.6
345.04785,8389.5
345.51132,13716.7
346.05582,44335.4
355.01486,9486.9
356.42926,4373.0
361.71182,140884.9
362.05103,19071.1
362.23322,4420.1
364.0206,32924.8
364.17612,4558.6
365.51447,126051.0
369.38712,8167.8
377.88306,4330.8
384.00043,16922.5
386.98883,17493.5
390.05847,13284.4
390.22571,4564.1
390.54987,6483.1
392.39468,135545.9
393.05905,9622.2
396.64258,3981.7
399.53339,10822.3
402.64093,4236.6
402.93033,4951.8
406.72876,5929.5
413.03818,11375.0
413.22501,4711.3
421.03638,725750.9
421.52829,11254.1
423.93896,4106.7
424.00659,49644.8
424.06659,7815.1
424.56937,35929.8
427.07681,11797.2
430.04141,53132.2
430.53381,12642.8
433.0419,641627.6
436.07632,100858.5
437.06009,16402.6
437.0668,18606.2
442.04752,24901.7
442.07706,161498.3
446.0719,3754451.8
457.58578,37019.9
458.07214,111450.2
458.54102,6691.2
464.55243,11011.0
467.06091,62091.2
467.54639,254568.0
476.08279,44186.5
477.0499,156174.8
478.54425,16388.5
479.06003,26369.3
479.55847,14147.9
486.05545,866155.6
486.55591,6160.5
487.05737,100709.1
487.08774,5293.3
487.54962,370239.9
488.56351,2518120.3
489.06497,6508.1
497.56897,598599.6
498.03134,4368.1
499.06305,30036.2
505.09784,56550.4
509.56937,5504.6
510.55878,18642.6
512.56207,6341.5
513.5708,32930.5
516.04272,25627.4
517.02673,29559.7
518.57422,15239.4
519.06085,16254.4
520.02844,9697.7
521.56842,316777.7
522.04364,176623.7
524.57416,18373.7
530.09338,82270.6
533.08258,4291.4
533.57452,47478.4
534.06635,192452.1
535.07416,924655.3
538.03894,650546.4
539.53345,12068.7
540.05432,33342.2
543.07068,18455644.0
543.57281,27824.2
545.57922,61652.8
546.07159,11877.4
546.64325,12910.9
548.10345,1122723.3
553.08527,10968.9
554.58423,3038963.0
555.07617,215490.4
556.04889,57562.7
567.09845,4904.9
567.59222,14822.9
569.11444,4853.4
580.09076,24330.4
585.06543,10237.6
587.12561,7198.8
589.0954,2441413.8
589.59814,7169.4
593.12677,72583.1
606.07654,6786.3
610.05927,64286.8
611.13666,19903.7
618.00385,6118.2
628.06989,524175.3
631.0719,6410.1
649.08154,91661.7
652.06989,100836.1
667.09247,18740.7
673.09241,275742.2
691.10303,56694.2
699.07172,6392.8
702.09491,6833.5
720.10736,37115.9
732.03589,29242.0
742.10193,44917.8
763.11249,55619.4
769.11292,8619.6
781.1236,70502.4
782.10785,20394.4
787.12408,146291.2
827.08478,10622.6
843.07874,24724.0
850.14526,30968.7
855.16119,43531.8
861.08801,12889.8
867.08832,7569.4
875.13959,162772.1
893.15027,1189001.5
898.16699,99323.7
909.78894,4748.1
916.17749,114188.6
936.09979,32511.4
955.10608,11648.8
957.11426,5539.0
964.17755,6539.8
975.12109,78569.9
976.10321,6508.2
1007.18158,45766.9
1023.66644,5034.8
1028.44043,4970.0
1030.20374,4657.2
1044.14221,17286.5
1049.52954,5489.3
1074.18237,4998.1
1099.23315,6835.4
1110.86035,5572.9
