spec_mz_index,oli_mass_index,delta_ppm
27,96,0.046336013462216094
31,101,0.09457485728479903
36,104,1.425460233879416
37,105,0.09215902902717368
42,108,0.24036048951221184
70,109,0.1911043032397007
87,113,0.6310328391318474
103,116,0.4004558136343654
105,117,0.569380952627074
121,118,0.864541749402489
133,119,0.17587152575661044
145,120,0.7122776802798623
147,121,0.3235703350258676
148,122,0.3890898466050761
149,123,0.4023650352324481
157,124,0.9484880999440084
159,125,0.04789948822295665
186,128,0.8396711103527529
188,129,0.171755495082564
190,130,0.2958496720011813
194,132,7.415420837887861
199,133,0.5059059567881721
