spec_mz_index,oli_mass_index,delta_ppm
67,88,0.7495135592956887
73,94,0.5582135858874903
76,99,1.0193001105876103
77,101,0.698760886414968
87,104,0.8898152617758296
89,105,0.8188177237667161
90,106,0.9467495726743868
95,107,0.5718054914483508
106,108,1.5824351331463322
133,112,0.7589530864535692
164,118,1.5625308090770405
176,119,0.2853399430714163
186,120,0.9145951214575078
188,121,0.421921354147319
189,122,0.48726743381253396
190,123,0.3068343312554441
194,124,0.30964510707143544
195,125,0.13471721249824586
202,126,0.2064107391870019
