spec_mz_index,oli_mass_index,delta_ppm
15,83,0.042542061385785514
32,96,0.2430456422969771
37,99,0.12624835214357513
39,101,0.187445920020929
45,104,0.3897833838084491
46,105,0.004959914783273118
47,106,1.1688986778144745
52,108,0.4060830177872359
79,109,0.6445107420877862
102,113,0.02458199898970764
120,116,0.5232647498541246
123,117,0.569380952627074
142,118,0.864541749402489
153,119,0.04815840258300361
166,120,0.6111189291834218
170,123,0.4023650352324481
179,124,0.8593471683070343
181,125,0.04789948822295665
190,126,0.7503830972738729
222,129,0.305360907480385
225,130,0.23898074919427034
234,133,0.24041288313627066
