spec_mz_index,oli_mass_index,delta_ppm
27,94,1.1502516026492984
31,100,1.1645340499072507
35,103,1.2386263011307002
37,105,1.8718306059888659
41,107,1.0739362320038683
74,110,1.4528555600451138
75,111,1.743337872906734
87,114,1.7493989892437531
91,115,2.082496404725372
96,116,1.3247087552330057
101,117,1.7779227654692313
114,118,2.0341444872575307
124,119,1.174236982072162
135,120,1.7407238222802799
139,122,1.485405141634935
140,123,1.373592821604339
147,124,0.5074784611991647
149,125,1.095199145276614
164,126,1.1021487635134306
177,127,0.8610521088122819
179,128,0.7712670456612813
181,129,0.8342880583518826
184,130,1.1507966406815826
187,131,1.4685786106894687
191,132,0.7480774889807478
