spec_mz_index,oli_mass_index,delta_ppm
38,96,1.8495047131807738
40,99,2.45455852391572
42,101,1.6080582330310143
46,104,2.705054233906145
48,105,1.516409076926122
52,107,1.9252036353604318
107,113,2.025126465759756
117,115,8.493777966463506
128,116,2.5291397710933574
131,117,1.1723118077757242
148,118,2.4868931996428847
163,119,1.5026412030376586
182,120,2.14535778990562
187,123,1.7557147121909973
199,124,0.774900429886663
201,125,1.4569386746420587
220,126,1.4197597768649877
244,129,0.5074048000129113
246,130,0.6887859437572901
