mz,intensity
169.54515,5859.1
169.92175,6149.4
170.8351,6523.7
171.68954,6556.6
174.98055,9917.4
176.45311,6490.5
178.23599,203662.5
178.85963,5998.1
180.25613,10173.7
180.82089,6145.1
183.44684,6087.8
190.12238,6680.8
190.90616,6458.4
192.99106,122220.6
193.75137,6241.2
203.38414,6796.4
206.99007,6889.3
211.00171,401936.6
216.71979,7245.5
219.13177,6339.6
227.21486,6840.1
238.62878,6747.2
238.87444,7344.6
241.46718,6631.0
247.99953,8184.7
254.94695,14279.5
258.90268,7332.8
262.013,10652.4
272.95758,66621.8
279.03946,12544.1
287.00797,93445.0
289.01254,9077.9
304.03448,141909.4
304.35754,7462.7
305.01849,443574.8
307.02289,32485.9
313.53192,19363.9
322.04501,2404632.8
323.02899,134375.1
323.11545,7594.9
324.52954,90857.7
326.03009,81277.2
328.04572,1837923.0
344.04068,352983.6
346.00403,21124.8
346.05627,472512.8
355.50754,210425.0
362.05136,183577.6
362.22791,8054.7
364.02057,18801.7
364.51294,68286.9
365.51492,15534.2
366.97412,30469.1
379.47516,8761.0
384.00107,53661.7
384.98499,134415.1
386.98962,21961.5
393.05951,12167.6
400.05585,38027.8
401.52573,25534.2
402.01154,30356.6
402.996,17755.3
405.00003,31158.0
405.99667,39631.1
408.01215,60139.9
410.53073,10411.2
412.52353,35449.2
413.0387,10566.5
413.5314,373613.2
418.06647,67698.6
421.03668,27074.0
421.52893,922462.9
424.00723,137508.9
424.06747,40021.7
428.06213,8207.3
430.53412,23180.1
433.04251,497495.2
436.0769,667478.3
437.06113,25884.7
439.08908,13685.5
440.06204,32167.7
442.04813,8375.1
442.07773,713390.4
446.07275,895951.2
455.08453,10766.2
455.54749,14783.3
458.07269,242446.7
458.5415,31927.6
460.08801,11392.0
467.54706,484155.2
469.07809,11218.1
476.0834,418635.7
477.05075,1445240.3
479.06079,44165.6
479.5528,19026.4
480.05127,43556.0
482.32645,8635.9
486.05618,405614.3
486.55844,8772.9
487.05841,94225.2
487.0885,46702.4
487.55038,48477.1
488.56424,122111.3
489.05618,5924984.0
490.01758,25419.6
497.56937,10151.4
498.03311,163046.6
498.06168,196142.6
499.01724,72844.4
505.09879,27186.2
512.0835,36889.7
513.57141,45255.5
516.04346,99245.7
517.02747,24739.2
519.06171,71343.4
520.02838,70938.7
521.56915,112092.6
522.04443,371853.0
524.07739,10248.4
526.0694,149159.9
530.09424,1458038.4
532.3913,8395.9
534.06696,417733.7
535.07446,6145363.5
538.03937,771957.7
540.05511,347761.6
541.05133,20598.8
543.0719,6680288.0
543.57404,11916.7
544.57898,18456.2
545.58044,141135.7
546.0719,21386.7
548.10425,8469369.0
551.10645,17368.7
554.58521,769879.4
555.07733,465172.1
556.0495,47828.8
567.05469,47575.6
570.10059,20707.4
580.09137,27415.6
588.11133,20343.6
589.0965,1028008.6
593.12756,1430045.4
599.99524,60429.5
601.59418,535463.9
618.00555,13986.6
626.72223,9729.8
628.07086,2805245.3
632.0556,32685.5
636.07648,25042.1
650.06671,267410.2
652.07117,117398.3
655.08374,11109.5
668.078,18648.5
673.09314,8346624.0
674.09863,9634.6
691.10419,915048.8
693.01495,17880.2
706.08154,192680.2
710.51215,8849.4
716.04254,102176.9
724.09241,26907.5
730.0332,8920.2
732.03754,172726.0
742.10297,167576.5
763.11511,24983.0
764.0979,52776.6
766.11462,13385.1
769.11505,47276.8
781.12463,211542.5
782.10883,62833.0
787.12537,1521247.0
790.90503,8388.1
793.57202,11315.0
804.05731,33266.2
822.06921,50463.9
824.07397,11963.4
828.07056,25932.7
843.08026,159723.6
844.06421,88448.6
849.08258,11109.7
850.14441,36808.2
855.16394,17447.0
856.14655,100463.2
861.09186,8715.1
862.07465,9991.1
867.09161,1292064.4
875.14136,795735.9
893.15167,5790817.0
898.16815,37431.0
899.15247,1336906.4
902.42365,9526.1
916.17999,19860.8
917.1637,177980.3
918.08978,10010.0
936.10095,451138.2
955.10834,31676.7
957.11139,13482.9
959.12732,229079.3
973.1178,125390.8
975.12231,325818.0
976.10754,32467.2
999.1358,18571.0
1007.18243,27016.2
1012.1994,10651.6
1044.14404,20086.2
1069.13818,58858.8
1071.15417,84420.3
1075.09399,9230.2
1085.00354,8429.8
1087.14966,1594144.3
1092.1665,58782.7
1110.17664,2080683.3
1142.23535,12785.0
1179.19678,15018.0
