spec_mz_index,oli_mass_index,delta_ppm
28,96,1.3249472165298708
31,99,1.5934039703117948
34,101,1.143704328630445
42,104,1.693282504998156
45,105,1.1676135220875965
51,107,1.510898470131637
100,113,1.566684750374621
107,115,9.581532752050382
116,116,2.078841997540259
119,117,2.7801238665794914
134,118,2.0341444872575307
146,119,1.28370507962474
157,120,1.8418823448378807
161,123,1.4691233215840103
169,124,0.5966191332641542
173,125,1.095199145276614
188,126,1.1910798676348662
204,127,0.4285206071509857
211,129,1.1197616519544193
213,130,0.49231784660307115
