mz,intensity
177.75368,152.7
178.16786,135.8
178.23613,6190.1
195.20749,141.7
198.65443,172.3
201.36041,159.2
203.62126,173.5
205.54117,146.9
213.65181,146.4
225.21414,144.7
227.3638,150.2
246.71094,158.7
269.96262,179.2
270.46713,175.1
278.34668,161.0
292.29926,189.0
326.452,160.4
335.9881,158.6
349.81818,152.0
354.746,193.7
361.2149,170.4
365.3558,156.2
374.35376,159.7
375.03406,158.4
380.8237,173.9
391.43054,160.0
397.61484,183.1
401.57703,169.2
443.35928,177.6
457.39774,195.8
466.98184,190.0
505.25659,163.3
505.43848,341.4
595.06311,302.7
601.59399,1626.9
610.599,341.8
629.0788,362.4
632.58148,1181.1
641.57135,248.4
641.58765,347.3
642.58374,486.6
645.94684,1610.0
650.36951,337.6
650.40521,1238.7
650.58167,1760322.0
651.08118,1217.8
651.11682,326.9
655.26654,1568.2
673.09369,544.5
979.11896,230.7
1222.20398,290.7
