spec_mz_index,oli_mass_index,delta_ppm
62,96,2.144568063217963
65,98,2.1675071708452025
67,100,2.1033685889768563
68,101,1.5455313107734634
72,103,1.7263624554615071
73,105,2.169410632451033
76,107,1.6229791407762244
92,108,2.3711185900578453
104,109,1.647337095370992
107,110,2.199329231440057
108,111,1.877844864174844
114,114,2.378261641065016
117,115,2.3293809469365496
120,116,2.4472674788671096
123,117,3.3830520556516595
132,118,1.902092702138204
143,119,1.831045208304308
149,120,2.044199328746381
150,121,1.9299678952096886
151,122,1.779937199250998
152,123,1.7557147121909973
157,124,1.3246006940894177
158,125,1.5437561228787333
167,126,1.2673065156177783
173,127,0.9410391287097707
174,128,1.2527076294167168
177,131,3.520695011725086
