spec_mz_index,oli_mass_index,delta_ppm
31,94,0.16352118532021195
34,99,1.1495426417876178
35,101,0.4192967799818404
40,104,0.2648954022538123
41,105,0.09215902935762008
42,106,0.03861973148172546
47,107,0.1574992047767225
99,112,0.6934612727672932
119,116,0.4454642342686201
123,117,1.416522139646329
140,118,0.8645417491880233
153,119,0.17587152596402902
167,120,0.6111189293750956
172,123,0.3068343312554441
181,124,0.859347168138132
183,125,0.04789948805845613
200,126,0.02226980920030459
222,129,1.2009644724673116
224,130,1.4441649272069863
