mz,intensity
368.42865,165.2
374.38385,163.6
401.05383,188.2
430.5083,204.0
433.92596,159.5
445.79123,179.1
548.10352,224.9
555.75775,171.6
628.07013,602.6
635.92316,201.6
680.17432,189.5
716.61823,208.7
723.23578,180.1
737.83453,160.5
771.15332,180.3
875.1405,483.4
893.15131,247.3
898.16675,390.8
955.10596,404.0
973.11743,2377.4
978.13361,1033.7
1009.99774,192.5
1064.23376,187.2
1106.61902,198.0
1151.12195,181.9
1167.11487,417.2
1186.18433,217.8
1191.12915,556.9
1193.43518,207.0
1204.19189,2862.6
1222.20374,5708.1
1222.53564,207.4
1222.70386,315.2
1223.20605,3253.7
1223.70691,810.3
1224.20728,1563.6
1225.21167,303.5
1244.18384,396.7
1252.1687,232.1
1253.17236,5962.4
1284.15906,2233.6
1305.07373,214.7
