spec_mz_index,oli_mass_index,delta_ppm
43,81,2.089911071932127
53,94,1.7751798599282238
58,98,1.5934039703117948
60,100,1.0713794519552655
62,101,1.8235648018817612
64,102,1.864861231675169
66,103,1.4520109271820816
69,105,1.7825565633788039
71,106,1.7292473426349295
73,107,1.2473182683540027
100,109,0.9609445910154193
102,110,1.656439399154529
103,111,1.474323781944927
105,112,1.6774605480043734
111,114,1.7493989892437531
114,115,2.082496404725372
119,116,1.508736482556384
123,117,0.6134087026689596
131,118,1.902092702138204
143,119,1.3931731534181815
149,120,1.8418823448378807
150,121,1.815225383575839
151,122,1.2890503401074354
153,123,1.373592821604339
157,124,1.2354601518099955
158,125,0.9215640781226109
171,126,0.873468709020548
179,127,0.38112972110390725
180,128,0.5025558206695668
181,129,1.0455979557898682
185,131,2.3689980685806193
