spec_mz_index,oli_mass_index,delta_ppm
63,89,1.407531614329766
66,94,0.36086742445590597
71,98,0.8279320109800465
73,100,0.32614204318507883
78,103,0.232668980133705
81,105,0.5327182948547783
84,106,0.5120280601563822
86,107,0.12033395779384863
107,108,1.3534622836169852
127,109,0.25167134679678776
129,110,0.8194830859721959
130,111,0.10683324811582158
143,114,0.8480278089464076
150,115,1.012661979648297
177,118,1.1097812596812644
191,119,0.39480838414547065
204,120,0.5099601578124527
205,121,0.12686823799997593
206,122,0.019983640308875894
207,123,0.11577286872572132
212,124,0.30964510707143544
213,125,0.3951704764299423
221,126,0.2826376118434256
227,127,0.3844617081639673
228,128,0.729039141781881
233,131,0.6358964460808062
